员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/6/11,2019/6/12 14:47,已批准,v,,,沟通协调,,加班时间,,2,,,,,,,,
,,,,2019/6/11,2019/6/12 14:47,已批准,r,,,行政管理,,加班时间,,1.5,,,,,,,,
,,,,2019/6/11,2019/6/12 14:47,已批准,x,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/12,2019/6/13 11:22,已批准,f,,,样机研制,,正常时间,1,,,,,,,,,
,,,,2019/6/12,2019/6/12 14:47,已批准,q,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/12 14:47,已批准,f,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/13 11:22,已批准,7,,,方案设计,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/21 19:05,已批准,a,,,策划论证,,加班时间,,3,,,,,,,,
,,,,2019/6/12,2019/6/21 19:05,已批准,5,,,策划论证,,正常时间,1,,,,,,,,,
,,,,2019/6/13,2019/6/13 11:22,已批准,q,,,样机研制,,正常时间,1,,,,,,,,,
,,,,2019/6/13,2019/6/13 11:22,已批准,h,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/6/13,2019/6/21 19:05,已批准,o,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/6/13,2019/6/21 19:05,已批准,0,,,策划论证,,正常时间,3,,,,,,,,,
,,,,2019/6/14,2019/6/21 19:05,已批准,h,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/6/14,2019/6/21 19:05,已批准,l,,,策划论证,,加班时间,,6.5,,,,,,,,
,,,,2019/6/14,2019/6/21 19:05,已批准,s,,,策划论证,,正常时间,4,,,,,,,,,
,,,,2019/6/15,2019/6/21 19:05,已批准,9,,,策划论证,,加班时间,,2,,,,,,,,
,,,,2019/6/16,2019/6/21 19:07,已批准,4,,,策划论证,,加班时间,,8,,,,,,,,
,,,,2019/6/17,2019/6/21 19:13,已批准,7,,,立项论证,,出差工时,8,,,,,,,,,
,,,,2019/6/18,2019/6/21 19:13,已批准,q,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/19,2019/6/21 19:13,已批准,3,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/6/20,2019/6/21 19:13,已批准,c,,,客户沟通与汇报,,正常时间,2,,,,,,,,,
,,,,2019/6/20,2019/6/21 19:13,已批准,l,,,行政管理,,正常时间,6,,,,,,,,,
,,,,2019/6/20,2019/6/21 19:13,已批准,a,,,立项论证,,加班时间,,4,,,,,,,,
,,,,2019/6/21,2019/6/21 19:13,已批准,t,,,客户沟通与汇报,,正常时间,5,,,,,,,,,
,,,,2019/6/21,2019/6/21 19:13,已批准,i,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/6/21,2019/6/21 19:13,已批准,l,,,行政管理,,正常时间,3,,,,,,,,,
,,,,2019/6/23,2019/6/24 8:29,已批准,7,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/6/24,2019/6/28 20:22,已批准,x,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/6/24,2019/6/28 20:24,已批准,0,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/6/24,2019/6/28 20:22,已批准,n,,,行政管理,,出差工时,5,,,,,,,,,
,,,,2019/6/25,2019/6/28 20:22,已批准,b,,,行政管理,,出差工时,8,,,,,,,,,
,,,,2019/6/26,2019/6/28 20:24,已批准,v,,,需求分析与方案论证,,正常时间,7,,,,,,,,,
,,,,2019/6/26,2019/6/28 20:24,已批准,h,,,需求分析与方案论证,,加班时间,,2,,,,,,,,
,,,,2019/6/26,2019/6/28 20:24,已批准,s,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/6/26,2019/6/28 20:24,已批准,d,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/6/27,2019/6/28 20:24,已批准,s,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/27,2019/6/28 20:22,已批准,g,,,行政管理,,正常时间,5,,,,,,,,,
,,,,2019/6/28,2019/6/28 20:22,已批准,o,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/6/28,2019/6/28 20:22,已批准,w,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/6/28,2019/6/28 20:22,已批准,v,,,需求分析与方案论证,,正常时间,5,,,,,,,,,
,,5,AAA,,,,p,,,按员工汇总,,,38,6,,,,,44,,,
,,,,2019/6/24,2019/6/28 19:19,已批准,b,,,立项论证,,正常时间,8,,,,,,,,,
,,,,2019/6/24,2019/6/28 19:19,已批准,a,,,经费管理,,加班时间,,2,,,,,,,,
,,,,2019/6/25,2019/6/28 19:19,已批准,w,,,立项论证,,正常时间,8,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:19,已批准,g,,,立项论证,,正常时间,2,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:19,已批准,e,,,线索获取与跟踪,,正常时间,2,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:19,已批准,7,,,军民融合,,加班时间,,2,,,,,,,,
,,,,2019/6/26,2019/6/28 19:19,已批准,6,,,所级评审,,正常时间,2,,,,,,,,,
,,,,2019/6/27,2019/6/28 19:19,已批准,d,,,立项论证,,出差工时,4,,,,,,,,,
,,,,2019/6/27,2019/6/28 19:19,已批准,v,,,线索获取与跟踪,,正常时间,4,,,,,,,,,
,,,,2019/6/28,2019/6/28 19:19,已批准,3,,,立项论证,,正常时间,8,,,,,,,,,
,,,,2019/6/28,2019/6/28 19:19,已批准,r,,,成果转化,,加班时间,,2,,,,,,,,
,,6,AAA-00,,,,t,,,按员工汇总,,,312,8,,,,,320,,,
,,,,2019/4/1,2019/4/23 9:38,已批准,h,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/23 9:38,已批准,1,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/23 9:38,已批准,6,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/4,2019/4/23 9:38,已批准,f,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/8,2019/4/23 9:26,已批准,a,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/9,2019/4/23 9:32,已批准,4,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/10,2019/4/23 9:31,已批准,o,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/11,2019/4/23 9:26,已批准,x,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/23 9:26,已批准,7,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/15,2019/4/23 9:20,已批准,v,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/23 9:20,已批准,q,,,培训学习,,正常时间,4,,,,,,,,,
,,,,2019/4/16,2019/4/23 9:20,已批准,y,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/4/23 9:20,已批准,4,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/4/23 9:20,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/19,2019/4/23 9:20,已批准,y,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/5,2019/5/13 9:05,已批准,f,,,保密工作,,加班时间,,8,,,,,,,,
,,,,2019/5/6,2019/5/13 9:10,已批准,m,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/5/13 9:10,已批准,c,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/13 9:10,已批准,3,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/13 9:10,已批准,n,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/5/13 9:10,已批准,y,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/13 9:10,已批准,q,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/13,2019/6/3 10:14,已批准,r,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/6/3 10:14,已批准,z,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/15,2019/6/3 10:14,已批准,o,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/6/3 10:14,已批准,0,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/6/3 10:14,已批准,h,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/6/3 10:29,已批准,i,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/6/3 10:29,已批准,4,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/6/3 10:29,已批准,t,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/6/3 10:29,已批准,i,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/6/3 10:29,已批准,m,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:23,已批准,u,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/3 10:23,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/6/3 10:23,已批准,3,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:23,已批准,x,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:23,已批准,s,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/24,2019/7/10 9:41,已批准,6,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/25,2019/7/10 9:41,已批准,r,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/26,2019/7/10 9:41,已批准,u,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/27,2019/7/10 9:41,已批准,p,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/6/28,2019/7/10 9:41,已批准,i,,,行政管理,,正常时间,8,,,,,,,,,
,,7,AAA-00,,,,s,,,按员工汇总,,,467,53,,,,,520,,,
,,,,2019/4/1,2019/4/8 16:21,已批准,p,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/8 16:21,已批准,g,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/2,2019/4/8 16:21,已批准,v,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/8 16:21,已批准,o,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/8 16:21,已批准,s,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/4,2019/4/8 16:21,已批准,t,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/4/25 14:36,已批准,8,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/4/9,2019/4/25 14:36,已批准,5,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/4/25 14:36,已批准,x,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/10,2019/4/25 14:36,已批准,v,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/10,2019/4/25 14:36,已批准,i,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/11,2019/4/25 14:36,已批准,0,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/25 14:36,已批准,b,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/4/13,2019/4/25 14:36,已批准,z,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/4/15,2019/4/25 14:41,已批准,t,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/4/16,2019/4/25 14:41,已批准,g,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/4/25 14:41,已批准,z,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/4/25 14:41,已批准,9,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/18,2019/4/25 14:41,已批准,e,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/19,2019/4/25 14:41,已批准,n,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/4/28 13:35,已批准,i,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/4/28 13:35,已批准,x,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/23,2019/4/28 13:35,已批准,b,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/23,2019/4/28 13:35,已批准,1,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/4/28 13:35,已批准,z,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/4/28 13:35,已批准,t,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/4/28 13:35,已批准,5,,,行政管理,,正常时间,3,,,,,,,,,
,,,,2019/4/25,2019/4/28 13:35,已批准,t,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/4/28 13:35,已批准,n,,,考勤管理,,正常时间,1,,,,,,,,,
,,,,2019/4/26,2019/4/28 13:35,已批准,m,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/26,2019/4/28 13:35,已批准,q,,,保密工作,,正常时间,6,,,,,,,,,
,,,,2019/4/29,2019/5/21 8:42,已批准,i,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/29,2019/5/21 8:42,已批准,m,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/4/30,2019/5/21 8:42,已批准,g,,,保密工作,,正常时间,7,,,,,,,,,
,,,,2019/5/3,2019/5/21 8:42,已批准,x,,,保密工作,,加班时间,,5.5,,,,,,,,
,,,,2019/5/5,2019/5/21 8:42,已批准,7,,,保密工作,,加班时间,,8,,,,,,,,
,,,,2019/5/6,2019/5/17 16:40,已批准,u,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/5/17 16:40,已批准,h,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/17 16:40,已批准,l,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/17 16:40,已批准,h,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/17 16:40,已批准,i,,,保密工作,,加班时间,,3,,,,,,,,
,,,,2019/5/10,2019/5/17 16:40,已批准,h,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/12,2019/5/17 16:40,已批准,v,,,保密工作,,加班时间,,4,,,,,,,,
,,,,2019/5/13,2019/5/17 16:40,已批准,8,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/5/17 16:40,已批准,s,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/5/17 16:40,已批准,w,,,保密工作,,加班时间,,2,,,,,,,,
,,,,2019/5/15,2019/5/17 16:40,已批准,v,,,保密工作,,加班时间,,1.5,,,,,,,,
,,,,2019/5/15,2019/5/17 16:40,已批准,b,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/17 16:40,已批准,6,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/17 16:40,已批准,9,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/6/3 10:03,已批准,n,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/5/20,2019/6/3 10:03,已批准,9,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/5/21,2019/6/3 10:03,已批准,8,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/5/21,2019/6/3 10:09,已批准,c,,,保密工作,,加班时间,,1.5,,,,,,,,
,,,,2019/5/21,2019/6/3 10:09,已批准,u,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/5/22,2019/6/3 10:09,已批准,r,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/5/22,2019/6/3 10:09,已批准,r,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/5/23,2019/6/3 10:09,已批准,o,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/5/23,2019/6/3 10:09,已批准,5,,,保密工作,,正常时间,6,,,,,,,,,
,,,,2019/5/24,2019/6/3 10:09,已批准,7,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/5/24,2019/6/3 10:09,已批准,v,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:06,已批准,m,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/5/27,2019/6/3 10:06,已批准,q,,,保密工作,,正常时间,6,,,,,,,,,
,,,,2019/5/28,2019/6/3 10:06,已批准,b,,,行政管理,,正常时间,3,,,,,,,,,
,,,,2019/5/28,2019/6/3 10:06,已批准,s,,,保密工作,,正常时间,5,,,,,,,,,
,,,,2019/5/29,2019/6/3 10:06,已批准,a,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/5/29,2019/6/3 10:06,已批准,h,,,保密工作,,正常时间,6,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:06,已批准,l,,,行政管理,,正常时间,3,,,,,,,,,
,,,,2019/5/30,2019/6/3 10:06,已批准,i,,,保密工作,,正常时间,5,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:06,已批准,9,,,行政管理,,正常时间,6,,,,,,,,,
,,,,2019/5/31,2019/6/3 10:06,已批准,c,,,保密工作,,正常时间,2,,,,,,,,,
,,,,2019/6/1,2019/6/3 10:06,已批准,e,,,行政管理,,加班时间,,5,,,,,,,,
,,,,2019/6/3,2019/6/24 14:40,已批准,v,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/4,2019/6/24 14:40,已批准,o,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/5,2019/6/24 14:40,已批准,o,,,保密工作,,正常时间,4,,,,,,,,,
,,,,2019/6/6,2019/6/24 14:40,已批准,3,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/24 14:40,已批准,b,,,保密工作,,加班时间,,1,,,,,,,,
,,,,2019/6/10,2019/6/24 14:35,已批准,8,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/11,2019/6/24 14:35,已批准,z,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/12,2019/6/24 14:35,已批准,7,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/13,2019/6/24 14:35,已批准,k,,,行政管理,,正常时间,5,,,,,,,,,
,,,,2019/6/13,2019/6/24 14:35,已批准,i,,,保密工作,,正常时间,3,,,,,,,,,
,,,,2019/6/14,2019/6/24 14:35,已批准,3,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/16,2019/6/24 14:35,已批准,b,,,保密工作,,加班时间,,2.5,,,,,,,,
,,,,2019/6/17,2019/6/24 14:36,已批准,7,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/18,2019/6/24 14:36,已批准,c,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/19,2019/6/24 14:36,已批准,z,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/20,2019/6/24 14:36,已批准,m,,,保密工作,,加班时间,,1.5,,,,,,,,
,,,,2019/6/20,2019/6/24 14:36,已批准,g,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/21,2019/6/24 14:36,已批准,v,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/21,2019/6/24 14:36,已批准,9,,,保密工作,,加班时间,,1,,,,,,,,
,,,,2019/6/24,2019/7/4 17:33,已批准,q,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/24,2019/7/4 17:33,已批准,6,,,保密工作,,加班时间,,1.5,,,,,,,,
,,,,2019/6/25,2019/7/4 17:33,已批准,q,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/26,2019/7/4 17:33,已批准,t,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/27,2019/7/4 17:33,已批准,3,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/27,2019/7/4 17:33,已批准,l,,,保密工作,,加班时间,,4.5,,,,,,,,
,,,,2019/6/28,2019/7/4 17:33,已批准,a,,,保密工作,,正常时间,8,,,,,,,,,
,,,,2019/6/28,2019/7/4 17:33,已批准,x,,,保密工作,,加班时间,,1,,,,,,,,
,,,,2019/6/30,2019/7/4 17:33,已批准,i,,,保密工作,,加班时间,,6.5,,,,,,,,
,,8,AAA-00,,,,s,,,按员工汇总,,,332,16,,,,,348,,,
,,,,2019/4/1,2019/4/10 9:26,已批准,4,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/10 9:26,已批准,7,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/1,2019/4/10 9:26,已批准,7,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/2,2019/4/10 9:26,已批准,e,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/2,2019/4/10 9:26,已批准,k,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/2,2019/4/10 9:26,已批准,5,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/3,2019/4/10 9:26,已批准,3,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/10 9:26,已批准,p,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/3,2019/4/10 9:26,已批准,w,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/4,2019/4/10 9:26,已批准,z,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/4,2019/4/10 9:26,已批准,0,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/4,2019/4/10 9:26,已批准,d,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/26 9:12,已批准,t,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/4/26 9:12,已批准,3,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/26 9:12,已批准,g,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/9,2019/4/26 9:12,已批准,a,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/4/26 9:12,已批准,4,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/9,2019/4/26 9:12,已批准,g,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/10,2019/4/26 9:12,已批准,d,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/10,2019/4/26 9:12,已批准,c,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/10,2019/4/26 9:12,已批准,w,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/11,2019/4/26 9:12,已批准,6,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/11,2019/4/26 9:12,已批准,n,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/11,2019/4/26 9:12,已批准,3,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/4/26 9:12,已批准,9,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/12,2019/4/26 9:12,已批准,4,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/4/26 9:12,已批准,m,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/12,2019/4/26 9:12,已批准,5,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/15,2019/4/26 9:12,已批准,z,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/26 9:12,已批准,7,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/15,2019/4/26 9:12,已批准,x,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/4/26 9:12,已批准,2,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/16,2019/4/26 9:12,已批准,w,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/4/26 9:12,已批准,p,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/4/26 9:12,已批准,1,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/4/26 9:12,已批准,a,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/17,2019/4/26 9:12,已批准,r,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/4/26 9:12,已批准,f,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/18,2019/4/26 9:12,已批准,u,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/4/26 9:12,已批准,e,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/19,2019/4/26 9:12,已批准,4,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/19,2019/4/26 9:12,已批准,5,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/19,2019/4/26 9:12,已批准,6,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/22,2019/5/7 16:44,已批准,g,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/22,2019/5/7 16:44,已批准,1,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/5/7 16:44,已批准,o,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/23,2019/5/7 16:44,已批准,g,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/23,2019/5/7 16:44,已批准,s,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/23,2019/5/7 16:44,已批准,6,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/24,2019/5/7 16:44,已批准,x,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/5/7 16:44,已批准,5,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/24,2019/5/7 16:44,已批准,m,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/24,2019/5/7 16:44,已批准,x,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/25,2019/5/7 16:44,已批准,z,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/5/7 16:44,已批准,7,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/25,2019/5/7 16:44,已批准,t,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/25,2019/5/7 16:44,已批准,8,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/26,2019/5/7 16:44,已批准,v,,,行政管理,,正常时间,4,,,,,,,,,
,,,,2019/4/26,2019/5/7 16:44,已批准,o,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/26,2019/5/7 16:44,已批准,i,,,行政管理,,正常时间,2,,,,,,,,,
,,,,2019/4/28,2019/5/7 16:44,已批准,r,,,行政管理,,加班时间,,5,,,,,,,,
,,,,2019/4/28,2019/5/7 16:44,已批准,m,,,行政管理,,加班时间,,2,,,,,,,,
,,,,2019/4/28,2019/5/7 16:44,已批准,b,,,行政管理,,加班时间,,1,,,,,,,,
,,,,2019/4/29,2019/6/3 9:13,已批准,g,,,行政管理,,正常时间,6,,,,,,,,,
,,,,2019/4/29,2019/6/3 9:13,已批准,7,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/29,2019/6/3 9:13,已批准,p,,,行政管理,,正常时间,1,,,,,,,,,
,,,,2019/4/30,2019/6/3 9:13,已批准,q,,,行政管理,,正常时间,7,,,,,,,,,
,,,,2019/4/30,2019/6/3 9:13,已批准,a,,,行政管理,,正常时间,1,,,,,,,,,
